# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -20.0
Time (s),Applied Voltage (V),Current (µA)
2.495277166366577,-0.45009445667266845,-0.23614898589030986
2.5443296432495117,-0.44911340713500975,-0.26645089055119797
2.592466115951538,-0.4481506776809692,-0.25447418748691675
2.6417012214660645,-0.4471659755706787,-0.2512277211196441
2.693997621536255,-0.4461200475692749,-0.2376974094757891
2.7399990558624268,-0.44520001888275146,-0.2273438378467887
2.792111873626709,-0.4441577625274658,-0.2116228118647605
2.8381283283233643,-0.4432374334335327,-0.19727322688585502
2.8865556716918945,-0.4422688865661621,-0.18576262022294543
2.936105966567993,-0.44127788066864015,-0.1714637360901925
2.985145330429077,-0.4402970933914184,-0.15693393557037538
3.033921003341675,-0.4393215799331665,-0.12484824018257612
3.0826492309570312,-0.4383470153808594,-0.10788135355508643
3.1314923763275146,-0.4373701524734497,-0.07958573156555104
3.180445909500122,-0.4363910818099975,-0.06187187952973616
3.2299747467041016,-0.435400505065918,-0.034863202884388045
3.2788968086242676,-0.43442206382751464,-0.015966642107173357
3.328463554382324,-0.4334307289123535,0.004719936754032261
3.3790674209594727,-0.43241865158081055,0.024971210973514957
3.425626516342163,-0.43148746967315676,0.03957053435099667
3.4752635955810547,-0.4304947280883789,0.0640506198380173
3.5246009826660156,-0.4295079803466797,0.07091782841664696
3.573256731033325,-0.4285348653793335,0.09655010506693174
3.622097969055176,-0.42755804061889646,0.10718230540930662
3.670650005340576,-0.4265869998931885,0.13164522475863194
3.7205207347869873,-0.4255895853042603,0.1422893460299619
3.7685258388519287,-0.42462948322296146,0.1606170877611568
3.817983865737915,-0.4236403226852417,0.17521645882235504
3.8670363426208496,-0.422659273147583,0.19137614597052988
3.915870428085327,-0.42168259143829345,0.2120809876948897
3.965097427368164,-0.4206980514526367,0.2228675402253728
4.014055252075195,-0.4197188949584961,0.24623038671280284
4.068106174468994,-0.4186378765106201,0.25101366432103234
4.111759662628174,-0.41776480674743655,0.2730849878275663
4.161268949508667,-0.41677462100982665,0.2812144415855826
4.209827184677124,-0.41580345630645754,0.3008567375324205
4.25942850112915,-0.414811429977417,0.31267956211302206
