# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -35.0
Time (s),Applied Voltage (V),Current (µA)
4.919253587722778,-0.45080746412277223,-0.052802585189745344
5.0180134773254395,-0.4498198652267456,-0.04593081332492943
5.115516901016235,-0.44884483098983763,-0.04280701331659742
5.213367938995361,-0.4478663206100464,-0.03758201447413967
5.311484098434448,-0.4468851590156555,-0.034069636686297144
5.409559726715088,-0.44590440273284915,-0.03140681423268177
5.507665157318115,-0.44492334842681885,-0.027447940661623704
5.6054747104644775,-0.44394525289535525,-0.022642050460092378
5.703419923782349,-0.4429658007621765,-0.017286555857289443
5.800849437713623,-0.44199150562286377,-0.011494768234946662
5.899808645248413,-0.4410019135475159,-0.0032970313958813335
5.9970667362213135,-0.4400293326377869,0.006300923454297447
6.094814300537109,-0.4390518569946289,0.01587446424198191
6.193010568618774,-0.43806989431381227,0.02416344387127367
6.291720867156982,-0.4370827913284302,0.03239300959066327
6.3888537883758545,-0.43611146211624147,0.04071684601622394
6.487751245498657,-0.4351224875450134,0.04896147978980281
6.585693359375,-0.43414306640625,0.05719285749038505
6.683272123336792,-0.4331672787666321,0.06546088012656526
6.780867338180542,-0.4321913266181946,0.07246229452336195
6.8792884349823,-0.431207115650177,0.08201759628973804
6.977299213409424,-0.43022700786590573,0.08899755301442269
7.075298070907593,-0.42924701929092407,0.09595238042086152
7.173194169998169,-0.4282680583000183,0.10293722472641065
7.270917177200317,-0.4272908282279968,0.11002079816558563
7.369942903518677,-0.4263005709648132,0.11816512924293221
7.467962265014648,-0.4253203773498535,0.12514723173482878
7.565761566162109,-0.4243423843383789,0.13214361549960074
7.663673400878906,-0.42336326599121094,0.13785665404076042
7.760940074920654,-0.4223905992507935,0.14485258481024488
7.8598268032073975,-0.421401731967926,0.15055191428310621
7.956808090209961,-0.4204319190979004,0.1576042310465411
8.055518865585327,-0.41944481134414674,0.16458535602227187
8.153531074523926,-0.41846468925476077,0.17155487001319614
8.251482963562012,-0.4174851703643799,0.17850149582051245
8.349637508392334,-0.4165036249160767,0.185535239776641
8.44770336151123,-0.4155229663848877,0.19256433457046995
8.544860363006592,-0.4145513963699341,0.19840762118137434
8.642296552658081,-0.4135770344734192,0.20554851044695255
8.740848302841187,-0.41259151697158813,0.2125608920983879
8.839812517166138,-0.41160187482833865,0.21956552514601668
