# Start Voltage (V): -1.0
# End Voltage (V): 0.0
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -26.0
Time (s),Applied Voltage (V),Current (µA)
4.969715356826782,-0.9503028464317321,-4.579652183512209
5.065823316574097,-0.9493417668342591,-4.577704637460371
5.159721851348877,-0.9484027814865112,-4.570853822590575
5.270162343978882,-0.9472983765602112,-4.560662489239419
5.367130994796753,-0.9463286900520325,-4.548940656429561
5.458729028701782,-0.9454127097129822,-4.525141486503742
5.5543372631073,-0.944456627368927,-4.503942710784134
5.649352312088013,-0.9435064768791199,-4.488982676320813
5.761026382446289,-0.9423897361755371,-4.474477079967485
5.8706889152526855,-0.9412931108474731,-4.460088436535955
5.949681282043457,-0.9405031871795654,-4.430581137947662
6.04639744758606,-0.9395360255241394,-4.394884469198217
6.140385866165161,-0.9385961413383483,-4.361696865125488
6.266400098800659,-0.9373359990119934,-4.336316825793983
6.3453369140625,-0.9365466308593751,-4.302883412166192
6.456895589828491,-0.9354310441017151,-4.276446215317037
6.552015781402588,-0.9344798421859741,-4.2524602904810145
6.630263805389404,-0.933697361946106,-4.230547777590022
6.7462403774261475,-0.9325375962257385,-4.204065362274328
6.83656644821167,-0.9316343355178833,-4.1806494533490834
6.932023763656616,-0.9306797623634339,-4.155129924844847
7.0428361892700195,-0.9295716381072998,-4.141020327532782
7.1298017501831055,-0.9287019824981689,-4.122458330009714
7.229790687561035,-0.9277020931243897,-4.095043612220202
7.325653791427612,-0.9267434620857239,-4.074321675883716
7.423100233078003,-0.9257689976692199,-4.049688439839393
7.5506274700164795,-0.9244937252998352,-4.027045870183379
7.6299662590026855,-0.9237003374099731,-4.0020123007310175
7.71982216835022,-0.9228017783164978,-3.9831169320466984
7.8342671394348145,-0.9216573286056519,-3.9591332245034607
7.912997007369995,-0.9208700299263001,-3.9422270392462124
8.03006100654602,-0.9196993899345398,-3.920945858752674
8.103060483932495,-0.918969395160675,-3.892017879165792
8.198580026626587,-0.9180141997337341,-3.8638929982586667
8.307516098022461,-0.9169248390197754,-3.8470757192895526
8.402570247650146,-0.9159742975234986,-3.828769172970045
8.517448425292969,-0.9148255157470703,-3.8116977970172385
8.592961549758911,-0.9140703845024108,-3.7904937401680066
8.687809467315674,-0.9131219053268432,-3.7660387696952746
8.79850435256958,-0.9120149564743042,-3.7449589050838874
8.896521091461182,-0.9110347890853882,-3.72455768942001
8.989034175872803,-0.910109658241272,-3.6979512678352755
9.08332085609436,-0.9091667914390564,-3.6822238335710082
9.17885136604309,-0.908211486339569,-3.6702476104766113
9.274678945541382,-0.9072532105445862,-3.644460156711098
9.384170055389404,-0.9061582994461059,-3.62636658970829
9.480416536331177,-0.9051958346366882,-3.6076598911835234
9.575578451156616,-0.9042442154884338,-3.5871679572502906
9.670437812805176,-0.9032956218719482,-3.5679272058743727
9.795629739761353,-0.9020437026023864,-3.5501361586686926
9.874010562896729,-0.9012598943710327,-3.5278814435911094
9.968200206756592,-0.900317997932434,-3.5095444989027733
10.072455406188965,-0.8992754459381104,-3.4922044061355066
10.157246828079224,-0.8984275317192078,-3.470040290117982
10.267060041427612,-0.8973293995857239,-3.4542748900780182
10.36123514175415,-0.8963876485824585,-3.440728003530314
10.45542573928833,-0.8954457426071167,-3.423225414197436
10.549073934555054,-0.8945092606544495,-3.4043214147605454
10.658879041671753,-0.8934112095832825,-3.388162028018616
10.75305461883545,-0.8924694538116456,-3.368901006297431
10.855308055877686,-0.8914469194412231,-3.3570273985594845
10.941442728042603,-0.890585572719574,-3.3393481410594923
11.05125641822815,-0.8894874358177185,-3.319724656338547
11.14586615562439,-0.8885413384437562,-3.3098332702051607
11.240015268325806,-0.8875998473167419,-3.2971254358589377
11.335115194320679,-0.8866488480567932,-3.283260045931417
11.444375276565552,-0.8855562472343445,-3.270901604474961
11.554356575012207,-0.884456434249878,-3.2614265114846326
11.64358639717102,-0.8835641360282898,-3.2486438518503817
11.755247354507446,-0.8824475264549255,-3.233859615788994
11.838230609893799,-0.881617693901062,-3.21089817082132
11.9359290599823,-0.880640709400177,-3.196593332534839
12.026593685150146,-0.8797340631484986,-3.1866237784872666
12.12087631225586,-0.8787912368774414,-3.1728713989662296
12.215099096298218,-0.8778490090370178,-3.1566263102830234
12.340887546539307,-0.876591124534607,-3.143450074024429
12.419035196304321,-0.8758096480369568,-3.1246625182215766
12.513281106948853,-0.8748671889305115,-3.104301423638521
12.640138626098633,-0.8735986137390137,-3.090203175050835
12.719718217849731,-0.8728028178215027,-3.0741468280527506
12.813685178756714,-0.8718631482124328,-3.064189004199285
12.909363031387329,-0.8709063696861267,-3.0527790824518846
13.00459361076355,-0.8699540638923645,-3.033075489088354
13.115495443344116,-0.8688450455665588,-3.0162838544204575
13.194324493408203,-0.868056755065918,-2.9979528463547247
13.321902990341187,-0.8667809700965882,-2.9810508811063237
13.400647401809692,-0.865993525981903,-2.970458782768958
13.495691299438477,-0.8650430870056153,-2.959946483130018
13.591245651245117,-0.8640875434875488,-2.9400536760160705
13.688641548156738,-0.8631135845184326,-2.9256926138625943
13.79585886001587,-0.8620414113998414,-2.9151566631006
13.891940832138062,-0.8610805916786194,-2.9009110098433446
13.985872030258179,-0.8601412796974182,-2.8877854566086327
14.098197221755981,-0.8590180277824402,-2.874802239265641
14.191721200942993,-0.85808278799057,-2.865788591131224
14.285300731658936,-0.8571469926834107,-2.847124855634412
14.379639387130737,-0.8562036061286926,-2.8325206208342024
14.505083560943604,-0.854949164390564,-2.8172062992079816
14.567988872528076,-0.8543201112747192,-2.802377188003959
14.677816152572632,-0.8532218384742737,-2.7900412532613643
14.772144794464111,-0.8522785520553589,-2.77641645152201
14.866438150405884,-0.8513356184959412,-2.7626127881646134
14.960663557052612,-0.8503933644294739,-2.7513386219561475
15.070707559585571,-0.8492929244041443,-2.733586146110518
15.165030002593994,-0.8483496999740601,-2.7171635547951603
15.259172201156616,-0.8474082779884339,-2.6995471921163343
15.353663206100464,-0.8464633679389953,-2.679445988088453
15.47962999343872,-0.8452037000656127,-2.669397350598196
15.558554649353027,-0.8444144535064697,-2.6622006856890614
15.652762651443481,-0.8434723734855651,-2.6521920548363873
15.746959686279297,-0.8425304031372071,-2.6384201488337276
15.848618507385254,-0.8415138149261474,-2.620384636754938
15.951528072357178,-0.8404847192764282,-2.606967654953074
16.04789447784424,-0.8395210552215576,-2.593432951594764
16.141699075698853,-0.8385830092430114,-2.5748463111285282
16.24193835258484,-0.8375806164741516,-2.5681197218278484
16.341861486434937,-0.8365813851356506,-2.5531860783808504
16.442009687423706,-0.8355799031257629,-2.534420538150755
16.556103706359863,-0.8344389629364014,-2.5229220486672617
16.64211654663086,-0.8335788345336914,-2.5043538522611293
16.761426210403442,-0.8323857378959656,-2.492047033193092
16.84198522567749,-0.8315801477432251,-2.480130309838138
16.94197988510132,-0.8305802011489868,-2.4716722103727875
17.030864715576172,-0.8296913528442382,-2.4612159152580766
17.127087116241455,-0.8287291288375854,-2.452251438572574
17.21977925300598,-0.8278022074699402,-2.4375320952823643
17.313815355300903,-0.826861846446991,-2.427224201429187
17.40812873840332,-0.8259187126159668,-2.415082787639239
17.520211458206177,-0.8247978854179382,-2.4002401676396907
17.61423397064209,-0.8238576602935791,-2.3874485530047664
17.710102558135986,-0.8228989744186401,-2.3685627162975678
17.807549476623535,-0.8219245052337647,-2.3601159369486773
17.918004035949707,-0.8208199596405029,-2.3389647279605086
18.02036166191101,-0.8197963833808899,-2.3266610274098127
18.107056379318237,-0.8189294362068176,-2.317154672977715
18.22717595100403,-0.8177282404899597,-2.3028908331489397
18.313521146774292,-0.8168647885322571,-2.2903579789639643
18.407166719436646,-0.8159283328056335,-2.276508305586855
18.50154399871826,-0.8149845600128174,-2.267138278898301
18.596270322799683,-0.8140372967720032,-2.2603387096705667
18.69426417350769,-0.8130573582649231,-2.2462514378754186
18.786133527755737,-0.8121386647224427,-2.231606409656326
18.88238525390625,-0.8111761474609375,-2.2205412507122055
18.992543935775757,-0.8100745606422424,-2.2077561210626477
19.086869716644287,-0.8091313028335572,-2.18948390701852
19.197200059890747,-0.8080279994010925,-2.1814831134636954
19.293294191360474,-0.8070670580863952,-2.165706946441855
19.38870096206665,-0.8061129903793335,-2.1551070518169517
19.482776641845703,-0.805172233581543,-2.139476844649238
19.578646898269653,-0.8042135310173035,-2.123961030715787
19.691049337387085,-0.8030895066261292,-2.1136361900676874
19.791739225387573,-0.8020826077461243,-2.1004432883504194
19.879932641983032,-0.8012006735801697,-2.0951948227146033
19.97623085975647,-0.8002376914024353,-2.077309967335953
20.086036920547485,-0.7991396307945251,-2.0659732925420933
20.1657292842865,-0.798342707157135,-2.0515728197974923
20.260537147521973,-0.7973946285247803,-2.0382937583775913
20.356471061706543,-0.7964352893829345,-2.028817525749947
20.46671152114868,-0.7953328847885132,-2.0172076566441994
20.546404123306274,-0.7945359587669373,-2.0039800221118185
20.655184984207153,-0.7934481501579285,-1.9978904586465944
20.749446153640747,-0.7925055384635925,-1.9899079851765578
20.846832752227783,-0.7915316724777222,-1.9740945628687143
20.946965217590332,-0.7905303478240967,-1.9649147560604732
21.048164129257202,-0.7895183587074279,-1.9536241961916758
21.141940116882324,-0.7885805988311767,-1.9424919605633484
21.247689962387085,-0.7875231003761292,-1.9324539231619617
21.330491065979004,-0.7866950893402099,-1.9211026047013036
21.4404296875,-0.785595703125,-1.903470911707842
21.534622192382812,-0.7846537780761719,-1.8985395523201376
21.628895044326782,-0.7837110495567322,-1.8821570868516524
21.722692012786865,-0.7827730798721313,-1.8682282775820802
21.83262610435486,-0.7816737389564514,-1.855554217610603
21.9268798828125,-0.780731201171875,-1.8460424033930494
22.021190881729126,-0.7797880911827088,-1.8370918360486144
22.150245904922485,-0.7784975409507752,-1.8216688670759034
22.224814414978027,-0.7777518558502197,-1.8106279934470884
22.3188579082489,-0.776811420917511,-1.7944611680454905
22.428475618362427,-0.7757152438163757,-1.7870125185401022
22.5067195892334,-0.774932804107666,-1.7754689393372587
22.616586923599243,-0.7738341307640075,-1.7654848083766055
22.710818767547607,-0.7728918123245239,-1.7555441649647783
22.804998874664307,-0.7719500112533569,-1.7452781612559605
22.898658514022827,-0.7710134148597717,-1.7274525147484
23.00848650932312,-0.7699151349067688,-1.7136786441754843
23.102648973464966,-0.7689735102653503,-1.7026657084380972
23.19683861732483,-0.7680316138267517,-1.6936148860811429
23.29101252555847,-0.7670898747444153,-1.6845771052204732
23.385202884674072,-0.7661479711532593,-1.66774639851932
23.495002269744873,-0.7650499773025513,-1.6540712332381489
23.589186429977417,-0.7641081357002258,-1.6413278268399196
23.683370113372803,-0.763166298866272,-1.622329413645712
23.79292058944702,-0.7620707941055298,-1.6086181517916671
23.902783632278442,-0.7609721636772155,-1.6027774210255998
23.98188018798828,-0.7601811981201172,-1.5963636225967548
24.07603430747986,-0.7592396569252015,-1.5824487608140672
24.185760259628296,-0.758142397403717,-1.5750876824527893
24.280017375946045,-0.7571998262405395,-1.5664848867517769
24.374201774597168,-0.7562579822540283,-1.5566314568561843
24.46836805343628,-0.7553163194656372,-1.5389645255967324
24.562556743621826,-0.7543744325637818,-1.522548085480718
24.672472715377808,-0.753275272846222,-1.5177051793858602
24.766692876815796,-0.752333071231842,-1.5113292418273723
24.89243483543396,-0.7510756516456604,-1.5065411958475643
24.956389665603638,-0.7504361033439636,-1.495238824721195
25.06516456604004,-0.7493483543395996,-1.4903986842818497
25.159369468688965,-0.7484063053131104,-1.4727560955593226
25.257217407226562,-0.7474278259277344,-1.4617227797994659
25.35745882987976,-0.7464254117012024,-1.4550452808842351
25.45794701576233,-0.7454205298423767,-1.4527500871177566
25.58281135559082,-0.7441718864440918,-1.449772343871171
25.645195245742798,-0.743548047542572,-1.4407913543160369
