# Start Voltage (V): 0.0
# End Voltage (V): 1.5
# Scan Rate (V/s): 0.05
# Cycles: 2
# Offset Current (µA): -28.0
Time (s),Applied Voltage (V),Current (µA)
1.4908196926116943,0.07454098463058473,-0.023329701804772895
1.5226917266845703,0.07613458633422851,-0.03425768883944613
1.5598900318145752,0.07799450159072875,-0.041562412821281924
1.5735821723937988,0.07867910861968994,-0.024828806092138223
1.601283311843872,0.0800641655921936,-0.017489018541976264
1.6323292255401611,0.08161646127700806,-0.011383261712481385
1.664724349975586,0.0832362174987793,-0.010517924817417423
1.6792285442352295,0.08396142721176147,0.0013790763488259472
1.7105023860931396,0.08552511930465699,0.009925118198886196
1.744009017944336,0.0872004508972168,0.01500909353097768
1.7741649150848389,0.08870824575424194,0.022091021922687304
1.8068962097167969,0.09034481048583984,0.032493434479267336
1.8326385021209717,0.09163192510604858,0.04237366265807552
1.869882583618164,0.0934941291809082,0.04422803482231785
1.8855104446411133,0.09427552223205567,0.05211904620011154
1.9014875888824463,0.09507437944412231,0.06504436600911845
1.932734727859497,0.09663673639297486,0.07854367854731237
1.964487075805664,0.09822435379028321,0.08091883794596555
1.99656343460083,0.09982817173004149,0.08289273887599435
2.0328567028045654,0.10164283514022827,0.08472335977789314
2.04545521736145,0.1022727608680725,0.09658271011974051
2.0764260292053223,0.10382130146026612,0.10682222555934828
2.108208417892456,0.10541042089462281,0.11654176915375913
2.133063316345215,0.10665316581726073,0.12745575167783585
2.1567018032073975,0.10783509016036988,0.13686449757857488
2.1892988681793213,0.10946494340896606,0.1379632831140043
2.220085620880127,0.11100428104400635,0.13929226178756338
2.2520856857299805,0.11260428428649903,0.14299745830554755
2.267775058746338,0.1133887529373169,0.15489614771293958
2.299036979675293,0.11495184898376465,0.1705605489058648
2.3460257053375244,0.11730128526687622,0.16652976824984123
2.3620495796203613,0.11810247898101807,0.16997245637433167
2.377699851989746,0.1188849925994873,0.18398127895396854
2.408949851989746,0.1204474925994873,0.1947925507599848
2.4564871788024902,0.1228243589401245,0.19490444073885982
2.472334384918213,0.12361671924591065,0.20339126014583897
2.5196125507354736,0.12598062753677366,0.2061324492908554
2.5196125507354736,0.12598062753677366,0.22237359456453376
2.573032855987549,0.12865164279937744,0.2197492737203568
2.5881710052490234,0.12940855026245118,0.221436724265498
2.615238666534424,0.13076193332672117,0.23433474514719776
2.647522211074829,0.13237611055374146,0.2391029309001098
2.6635520458221436,0.13317760229110717,0.24368133546406767
2.694704532623291,0.13473522663116455,0.2495585347755771
2.725969076156616,0.1362984538078308,0.26232208757866005
2.7419838905334473,0.13709919452667238,0.27500183625118524
2.7732436656951904,0.13866218328475952,0.29319070395520797
2.837695360183716,0.14188476800918579,0.28165380071122925
2.8640952110290527,0.14320476055145265,0.28112704837435487
2.8640952110290527,0.14320476055145265,0.29316952326075807
2.8852124214172363,0.14426062107086182,0.30943726174390207
2.931776523590088,0.1465888261795044,0.3173146832626976
2.9626059532165527,0.14813029766082764,0.31654226919378203
2.9797613620758057,0.14898806810379028,0.3227683940958066
2.9958553314208984,0.14979276657104493,0.3365798060919545
3.0341475009918213,0.15170737504959106,0.3417526167873248
3.0577962398529053,0.15288981199264529,0.3494809074848959
3.089691638946533,0.15448458194732667,0.37473738402803747
3.111821413040161,0.15559107065200806,0.40087886079890467
3.1398727893829346,0.15699363946914674,0.4092445349539773
3.1690847873687744,0.15845423936843872,0.4135628153102182
3.206840753555298,0.1603420376777649,0.42228516365962676
3.2341723442077637,0.16170861721038818,0.4340064696441672
3.256103992462158,0.1628051996231079,0.44333965593114044
3.2800052165985107,0.16400026082992553,0.4500192529706162
3.3116209506988525,0.16558104753494263,0.4562869533009746
3.3444671630859375,0.1672233581542969,0.46170603131274035
3.3606817722320557,0.16803408861160277,0.46996535170571363
3.4066858291625977,0.1703342914581299,0.47253772142091677
3.422360420227051,0.17111802101135254,0.4812984837752836
3.4541659355163574,0.1727082967758179,0.4887624874779064
3.4691832065582275,0.17345916032791137,0.505095762456591
3.5025486946105957,0.17512743473052977,0.5196621268834569
3.539836883544922,0.1769918441772461,0.5240501446740851
3.5798630714416504,0.17899315357208254,0.5203756805845288
3.5955071449279785,0.17977535724639893,0.5259370849501117
3.626749277114868,0.1813374638557434,0.531050491267667
3.6437137126922607,0.18218568563461301,0.5382890606658464
3.6834776401519775,0.18417388200759888,0.54614761850317
3.707608938217163,0.18538044691085814,0.5522778991363921
3.7348809242248535,0.1867440462112427,0.5581748681141576
3.754041910171509,0.18770209550857542,0.5645000559357918
3.80157732963562,0.19007886648178102,0.5649903161997045
3.8173558712005615,0.1908677935600281,0.5762354001483061
3.8349387645721436,0.1917469382286072,0.5974520932113485
3.8644044399261475,0.1932202219963074,0.6130080234886819
3.9137423038482666,0.19568711519241333,0.6207661260465436
3.9282615184783936,0.1964130759239197,0.628496800929895
3.9614105224609375,0.19807052612304688,0.6395349375518364
3.992408037185669,0.19962040185928343,0.6433898513995935
4.010780572891235,0.2005390286445618,0.655444604842824
4.0398313999176025,0.20199156999588014,0.662554437746202
4.071090936660767,0.20355454683303836,0.6740520975656423
4.087567567825317,0.20437837839126588,0.6902008651778253
4.118895053863525,0.2059447526931763,0.6969772601604163
4.15064001083374,0.20753200054168702,0.7026140143349053
4.182274341583252,0.2091137170791626,0.7158524969475586
4.197925806045532,0.2098962903022766,0.7310249309404142
4.245562314987183,0.21227811574935912,0.7377035743055664
4.277275085449219,0.21386375427246096,0.746524666098356
4.308508396148682,0.21542541980743407,0.7464152940979218
4.308508396148682,0.21542541980743407,0.7620813737588037
4.340250730514526,0.21701253652572633,0.7775060546083417
4.373019218444824,0.21865096092224123,0.7822847307787413
4.419170618057251,0.22095853090286255,0.7821515264582963
4.4358789920806885,0.22179394960403442,0.7882865754631112
4.450922250747681,0.22254611253738404,0.8039671986573182
4.482233047485352,0.22411165237426756,0.809318079417551
