# Start Voltage (V): -0.2
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
1.6382715702056885,-0.16723456859588626,-0.7590957085439811
1.6699652671813965,-0.1666006946563721,-0.7532882610755749
1.7016353607177734,-0.16596729278564454,-0.7432982841538411
1.733548641204834,-0.16532902717590334,-0.7355093637144456
1.7647080421447754,-0.16470583915710452,-0.7307993903454069
1.7982103824615479,-0.16403579235076904,-0.7284098703038318
1.8277404308319092,-0.16344519138336183,-0.7279971518191743
1.8599615097045898,-0.1628007698059082,-0.7263675965628238
1.8756120204925537,-0.16248775959014894,-0.7216333996044497
1.9068794250488281,-0.16186241149902345,-0.7178493322083241
1.9496819972991943,-0.16100636005401614,-0.7113793194794873
1.9698545932769775,-0.16060290813446046,-0.70385512469921
2.001113176345825,-0.1599777364730835,-0.697498665973562
2.032372236251831,-0.1593525552749634,-0.6922614012798434
2.064028263092041,-0.1587194347381592,-0.6871234617661841
2.0953171253204346,-0.15809365749359133,-0.6815428266348533
2.126553535461426,-0.1574689292907715,-0.6750534257094998
2.158337116241455,-0.15683325767517092,-0.6684765251656302
2.1974616050720215,-0.1560507678985596,-0.6653443820821323
2.2367634773254395,-0.15526473045349123,-0.6650691706862126
2.2846827507019043,-0.15430634498596194,-0.6645672613673632
2.2846827507019043,-0.15430634498596194,-0.6600308328529643
2.31597900390625,-0.153680419921875,-0.6567519765137959
2.350287437438965,-0.1529942512512207,-0.652832956751837
2.3789310455322266,-0.1524213790893555,-0.6483114532404883
2.4101810455322266,-0.15179637908935548,-0.6437821772834589
2.4414424896240234,-0.15117115020751953,-0.6392579081165941
2.47314453125,-0.150537109375,-0.6372174074151857
2.5044174194335938,-0.14991165161132813,-0.6361066628806675
2.535649061203003,-0.14928701877593997,-0.6321318341011946
2.5831351280212402,-0.14833729743957522,-0.6305704403063537
2.598633050918579,-0.14802733898162843,-0.6321086310909827
2.629865884780884,-0.14740268230438233,-0.6336341380072028
2.661672830581665,-0.1467665433883667,-0.6346593473770312
2.6930713653564453,-0.14613857269287112,-0.6374855802313064
2.724775552749634,-0.14550448894500734,-0.6391526124160762
2.7564728260040283,-0.14487054347991946,-0.6421568485815001
2.787745714187622,-0.14424508571624758,-0.6438252159103186
2.8189873695373535,-0.14362025260925296,-0.6442372985242173
2.85127329826355,-0.142974534034729,-0.6411101240850776
2.8843421936035156,-0.14231315612792972,-0.6363495534984125
2.9162721633911133,-0.14167455673217774,-0.6361254304379429
2.9457085132598877,-0.14108582973480227,-0.6355420105787637
