# Start Voltage (V): 0.0
# End Voltage (V): 1.0
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
2.531506299972534,0.05063012599945069,0.7301451502304275
2.57877254486084,0.051575450897216796,0.7453808127489623
2.6435301303863525,0.05287060260772705,0.7531223753364777
2.707857370376587,0.05415714740753174,0.7529553949681933
2.7375521659851074,0.054751043319702146,0.7684781277628296
2.7855217456817627,0.055710434913635254,0.7857541224428708
2.833059787750244,0.05666119575500488,0.8023695087395808
2.88490891456604,0.057698178291320804,0.8174942436098718
2.9296605587005615,0.05859321117401123,0.8332024292361737
2.9766457080841064,0.05953291416168213,0.8513724056381413
3.023542642593384,0.06047085285186768,0.8829691045202068
3.0722334384918213,0.061444668769836425,0.9142808932002424
3.1257965564727783,0.06251593112945557,0.9478315753891948
3.166685104370117,0.06333370208740234,0.987320034144858
3.2145674228668213,0.06429134845733643,1.0231709883228852
3.276031494140625,0.0655206298828125,1.0563230441854792
3.3234503269195557,0.0664690065383911,1.0907489800541263
3.3710172176361084,0.06742034435272216,1.1285314394388877
3.418358564376831,0.06836717128753662,1.1657959583024073
3.467007637023926,0.06934015274047851,1.2027276925132178
3.51501727104187,0.0703003454208374,1.2394368868223076
3.561277151107788,0.07122554302215577,1.2766322642978984
3.6149628162384033,0.07229925632476807,1.3150531704916872
3.6552326679229736,0.07310465335845948,1.3548478540761657
3.7153220176696777,0.07430644035339355,1.3922011314106513
3.765486478805542,0.07530972957611085,1.434314407068996
3.815392255783081,0.07630784511566162,1.4746802557394787
3.859348773956299,0.07718697547912598,1.5145181407704982
3.906201124191284,0.07812402248382569,1.5557038632507947
3.9536566734313965,0.07907313346862793,1.597128290412492
4.0005576610565186,0.08001115322113037,1.640024485000879
4.06313419342041,0.08126268386840821,1.6821574254259488
4.110029220581055,0.08220058441162109,1.7243984552968854
4.157439231872559,0.08314878463745118,1.7652114532464331
4.204449653625488,0.08408899307250976,1.8098902749428696
4.288940668106079,0.08577881336212158,1.8452037096740916
4.300629138946533,0.08601258277893066,1.8906606819290062
4.3642237186431885,0.08728447437286377,1.933440080027367
4.393928289413452,0.08787856578826904,1.9808990721667996
4.44133996963501,0.08882679939270019,2.0283668381099567
4.488329172134399,0.089766583442688,2.0758169610782495
4.551954746246338,0.09103909492492676,2.1230572756969437
4.598407506942749,0.09196815013885498,2.17163608175661
4.645700931549072,0.09291401863098145,2.221488243301458
4.692684888839722,0.09385369777679443,2.2700956595906234
4.739771604537964,0.09479543209075927,2.3274339737843874
4.786734104156494,0.09573468208312988,2.3777174822225433
4.833491802215576,0.09666983604431152,2.4313683669882202
4.896111965179443,0.09792223930358887,2.4796861714633067
4.9389328956604,0.098778657913208,2.528922125886517
4.975886106491089,0.09951772212982178,2.583915393087871
5.03929877281189,0.1007859754562378,2.637701203699315
5.086151599884033,0.10172303199768067,2.6914070010356177
5.133646726608276,0.10267293453216553,2.745072457948339
5.180739879608154,0.10361479759216309,2.7999661138673453
5.2277140617370605,0.10455428123474121,2.856132314648356
5.291253566741943,0.10582507133483887,2.9089831143521003
5.322168827056885,0.1064433765411377,2.9650024016046714
5.3695456981658936,0.10739091396331787,3.0253203853763466
5.432615041732788,0.10865230083465577,3.0815886865308286
5.479556322097778,0.10959112644195557,3.1333592974821904
5.527971029281616,0.11055942058563233,3.1906295765572175
5.574419975280762,0.11148839950561523,3.2479806318468363
5.637569427490234,0.11275138854980468,3.30345086018756
5.70176362991333,0.1140352725982666,3.356750916791764
5.748439073562622,0.11496878147125245,3.408860682943761
5.774211645126343,0.11548423290252685,3.4710239120802626
