# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -15.0
Time (s),Applied Voltage (V),Current (µA)
2.539520025253296,-0.4492095994949341,-3.3370740481261905
2.5942776203155518,-0.44811444759368896,-3.335579926522257
2.6423628330230713,-0.4471527433395386,-3.283802817916836
2.6896603107452393,-0.4462067937850952,-3.2378116672904262
2.7399959564208984,-0.445200080871582,-3.2178508537034745
2.7860493659973145,-0.4442790126800537,-3.1865604305539925
2.833024024963379,-0.4433395195007324,-3.1722741530883702
2.879819869995117,-0.44240360260009765,-3.157632929395376
2.947316884994507,-0.4410536623001099,-3.1404106784984123
2.974914312362671,-0.4405017137527466,-3.128402248810062
3.023043394088745,-0.4395391321182251,-3.0863526881339602
3.0869460105895996,-0.438261079788208,-3.0398819410049
3.132307767868042,-0.43735384464263916,-3.0041168461232495
3.182302474975586,-0.4363539505004883,-2.9801415404519034
3.22737193107605,-0.435452561378479,-2.94886280612484
3.2748939990997314,-0.43450212001800537,-2.9241279942279093
3.3229637145996094,-0.43354072570800783,-2.8883618503045128
3.372150182723999,-0.43255699634552003,-2.8493237165552365
3.4169065952301025,-0.43166186809539797,-2.8219879582330734
3.4644126892089844,-0.4307117462158203,-2.7873835898998394
3.5289247035980225,-0.42942150592803957,-2.762305998839871
3.560288906097412,-0.4287942218780518,-2.735720877572156
3.622467041015625,-0.4275506591796875,-2.707498879239857
3.6729204654693604,-0.4265415906906128,-2.6768685480805203
3.7176527976989746,-0.4256469440460205,-2.641170639554467
3.7649128437042236,-0.4247017431259155,-2.61292055551354
3.811811685562134,-0.42376376628875734,-2.5831862585960863
3.8592910766601562,-0.42281417846679686,-2.5481103936808154
3.9147238731384277,-0.4217055225372314,-2.512669729263706
3.972813367843628,-0.42054373264312744,-2.486845973880669
4.001487731933594,-0.4199702453613281,-2.4563547647341046
4.084089756011963,-0.41831820487976074,-2.4373611580514662
4.112157344818115,-0.4177568531036377,-2.4277959380721867
4.159590482711792,-0.41680819034576416,-2.41262650818836
4.206580400466919,-0.4158683919906616,-2.3904083665208127
4.285645246505737,-0.41428709506988526,-2.3708010704155775
4.30155348777771,-0.4139689302444458,-2.339995501600601
4.349079608917236,-0.4130184078216553,-2.3229496984234324
4.407374620437622,-0.4118525075912476,-2.301476185662132
4.459635257720947,-0.41080729484558104,-2.2738367488239106
4.4921722412109375,-0.41015655517578126,-2.245719797717559
4.540038585662842,-0.40919922828674316,-2.208155634389634
4.635371685028076,-0.4072925662994385,-2.176544344284707
4.651312589645386,-0.4069737482070923,-2.147384874561471
4.6990156173706055,-0.4060196876525879,-2.125868255721066
