# Start Voltage (V): 0.0
# End Voltage (V): 1.0
# Scan Rate (V/s): 0.05
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
1.0332374572753906,0.05166187286376953,1.5519986934197831
1.0604004859924316,0.05302002429962158,1.5590934105153949
1.078127384185791,0.053906369209289554,1.5902485994713942
1.0984694957733154,0.05492347478866577,1.614774603538745
1.1115124225616455,0.05557562112808227,1.6489482710423822
1.1256978511810303,0.056284892559051516,1.6869936854049534
1.1553573608398438,0.05776786804199219,1.716198611515889
1.1709730625152588,0.05854865312576294,1.7486556124591814
1.1865973472595215,0.059329867362976074,1.7832758949191287
1.2117390632629395,0.060586953163146974,1.8146517588111593
1.218257188796997,0.06091285943984985,1.8833968141600046
1.2495319843292236,0.06247659921646118,1.9513360242494002
1.2821779251098633,0.06410889625549317,2.010565674897009
1.3443903923034668,0.06721951961517333,2.0501101858897286
1.3624470233917236,0.06812235116958618,2.088397882880617
1.3624470233917236,0.06812235116958618,2.135028332329334
1.3759868144989014,0.06879934072494506,2.1909686792020118
1.4117755889892578,0.07058877944946289,2.236822489667208
1.4117755889892578,0.07058877944946289,2.2917384806526755
1.4237968921661377,0.07118984460830688,2.3532146780514154
1.4237968921661377,0.07118984460830688,2.416699900069041
1.4398741722106934,0.07199370861053467,2.487783879830509
1.4555168151855469,0.07277584075927734,2.56861954664301
1.471149206161499,0.07355746030807495,2.6752453278605977
1.486769437789917,0.07433847188949586,2.7830893088081154
1.5121018886566162,0.07560509443283081,2.87826706432228
1.5337531566619873,0.07668765783309936,2.969389081387341
1.5810573101043701,0.0790528655052185,3.0560034471245316
1.596695899963379,0.07983479499816895,3.1360485560803575
1.596695899963379,0.07983479499816895,3.224604392920895
1.596695899963379,0.07983479499816895,3.3144102679095724
1.6278808116912842,0.0813940405845642,3.3979123652047107
1.643498420715332,0.0821749210357666,3.480176941327109
1.6591241359710693,0.08295620679855346,3.564944931605897
1.6751165390014648,0.08375582695007325,3.6495268361836892
1.6919145584106445,0.08459572792053223,3.738375956490252
1.7227458953857422,0.08613729476928711,3.8238850804600766
1.745485782623291,0.08727428913116456,3.9216763375323254
1.770256519317627,0.08851282596588135,4.013651483038764
1.7865660190582275,0.08932830095291137,4.0987219168230595
1.7865660190582275,0.08932830095291137,4.18504238875547
1.817626953125,0.09088134765625,4.27142484951845
1.8332641124725342,0.0916632056236267,4.360297611415973
1.8645167350769043,0.09322583675384521,4.440106881491033
1.8645167350769043,0.09322583675384521,4.529162391229427
1.9122068881988525,0.09561034440994262,4.6040218722595725
1.9278600215911865,0.09639300107955932,4.686470455081107
1.9278600215911865,0.09639300107955932,4.781539019669548
1.9593968391418457,0.09796984195709228,4.874474581977971
1.9906647205352783,0.09953323602676392,4.959930953459974
1.9906647205352783,0.09953323602676392,5.04538732494197
2.006301164627075,0.10031505823135375,5.141056017707733
2.022338390350342,0.10111691951751708,5.235274639137494
2.037987232208252,0.1018993616104126,5.338545189088613
2.0536046028137207,0.10268023014068603,5.435257091885141
2.085787057876587,0.10428935289382935,5.5409728818593535
2.1012964248657227,0.10506482124328613,5.648010593183297
2.1505608558654785,0.10752804279327392,5.730416089007367
2.196621894836426,0.10983109474182129,5.805559474121289
2.196621894836426,0.10983109474182129,5.897586838080059
2.2126448154449463,0.11063224077224731,5.9828527798827125
2.2439348697662354,0.11219674348831177,6.060291916570613
2.2439348697662354,0.11219674348831177,6.146999704268286
2.2439348697662354,0.11219674348831177,6.241531912894914
2.2595417499542236,0.11297708749771118,6.336069366730289
2.2751688957214355,0.11375844478607178,6.437634437065348
2.291440010070801,0.11457200050354004,6.540068671868429
2.328788995742798,0.1164394497871399,6.649710667483532
2.3473868370056152,0.11736934185028076,6.774334300100833
2.369551420211792,0.1184775710105896,6.887875641115038
2.4125070571899414,0.12062535285949708,6.986700585796296
2.4321632385253906,0.12160816192626953,7.0925925051186205
2.4321632385253906,0.12160816192626953,7.199734462589078
2.4321632385253906,0.12160816192626953,7.308126458207674
2.4321632385253906,0.12160816192626953,7.424321893920254
2.4638760089874268,0.12319380044937134,7.534974593581698
2.495251178741455,0.12476255893707275,7.636825227392677
2.512390375137329,0.12561951875686644,7.750030793989854
2.5269129276275635,0.12634564638137818,7.866524043121455
2.5581846237182617,0.12790923118591307,7.97721369766267
2.5898661613464355,0.1294933080673218,8.096040478175137
2.6215100288391113,0.13107550144195557,8.21012345375713
2.6215100288391113,0.13107550144195557,8.324206429339121
2.6371500492095947,0.13185750246047973,8.43046939473587
2.6371500492095947,0.13185750246047973,8.537982398280754
2.6684231758117676,0.13342115879058838,8.645715223755573
2.684034585952759,0.13420172929763793,8.762579967185047
2.684034585952759,0.13420172929763793,8.888014308812458
2.7126638889312744,0.13563319444656372,9.006395275195736
2.7317168712615967,0.13658584356307985,9.133385674755466
2.779331922531128,0.1389665961265564,9.252409317494521
2.779331922531128,0.1389665961265564,9.387254893979918
2.779331922531128,0.1389665961265564,9.522100470465308
2.79500675201416,0.139750337600708,9.659428718690698
2.8266313076019287,0.14133156538009645,9.780944689122208
2.842284679412842,0.1421142339706421,9.910270536949344
2.8739571571350098,0.1436978578567505,10.0315658509859
2.921278953552246,0.1460639476776123,10.129200266813829
2.921278953552246,0.1460639476776123,10.242399372279152
2.9525439739227295,0.14762719869613647,10.348242420576259
2.985246419906616,0.14926232099533082,10.46404184781247
2.985246419906616,0.14926232099533082,10.579841275048672
2.985246419906616,0.14926232099533082,10.696890740433009
3.0002694129943848,0.15001347064971923,10.813016085866849
3.0163044929504395,0.15081522464752198,10.938186207264678
3.0319464206695557,0.15159732103347778,11.064612088856542
3.0644283294677734,0.15322141647338866,11.19313333120665
3.079442262649536,0.1539721131324768,11.33655846702636
3.079442262649536,0.1539721131324768,11.481233640994219
3.113246440887451,0.15566232204437255,11.625889274176487
3.127094030380249,0.15635470151901246,11.779972335604302
3.14273738861084,0.157136869430542,11.926233717916823
3.1746678352355957,0.15873339176177978,12.057779915065101
3.22233247756958,0.161116623878479,12.173005287590271
3.22233247756958,0.161116623878479,12.29624820009347
3.22233247756958,0.161116623878479,12.427312076456229
3.237974166870117,0.16189870834350586,12.565546024419696
3.253598928451538,0.1626799464225769,12.707224672627738
3.283280372619629,0.16416401863098146,12.832812560603596
3.3009321689605713,0.16504660844802857,12.968976715824219
3.316951036453247,0.16584755182266236,13.102805193896756
