# Start Voltage (V): 0.0
# End Voltage (V): 1.0
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): 0.0
Time (s),Applied Voltage (V),Current (µA)
2.538728713989258,0.050774574279785156,3.1416898848667163
2.5872819423675537,0.051745638847351075,3.174389136117311
2.653080940246582,0.05306161880493164,3.1997580015278824
2.7013864517211914,0.05402772903442383,3.2289159183103084
2.7528512477874756,0.05505702495574951,3.2583257418048115
2.783477544784546,0.055669550895690915,3.294807685011753
2.8537559509277344,0.057075119018554686,3.3257874342242544
2.8955156803131104,0.057910313606262205,3.3588954336945087
2.9464023113250732,0.05892804622650147,3.3927829975841766
2.9835686683654785,0.05967137336730957,3.429960311361745
3.02832293510437,0.060566458702087406,3.4995465789890594
3.094177484512329,0.061883549690246585,3.56692262055858
3.1290740966796875,0.06258148193359375,3.641729177418571
3.200737237930298,0.06401474475860595,3.711864208323361
3.2243854999542236,0.06448770999908447,3.7900626223328957
3.286939859390259,0.06573879718780518,3.8618754238546367
3.328669786453247,0.06657339572906494,3.940647959340555
3.380518674850464,0.06761037349700928,4.0186527011722415
3.4301071166992188,0.06860214233398437,4.096917080836571
3.4725522994995117,0.06945104598999023,4.175375733497058
3.518643617630005,0.07037287235260009,4.256067052175501
3.5896542072296143,0.07179308414459229,4.335727162815613
3.638387441635132,0.07276774883270264,4.412619949008091
3.681561231613159,0.07363122463226318,4.497710681751362
3.7146193981170654,0.0742923879623413,4.580919433598638
3.7720184326171875,0.07544036865234376,4.6664092885812325
3.822262763977051,0.07644525527954102,4.750196262704449
3.8697566986083984,0.07739513397216796,4.836104265728976
3.9150619506835938,0.07830123901367188,4.924118944856354
3.9592602252960205,0.07918520450592041,5.013033043769445
4.028176546096802,0.08056353092193604,5.097382142148474
4.0671703815460205,0.0813434076309204,5.189384629505719
4.127308130264282,0.08254616260528565,5.280356252148552
4.155450105667114,0.08310900211334228,5.374334237706425
4.220501661300659,0.08441003322601319,5.463163583586505
4.266688108444214,0.08533376216888428,5.555485485086036
4.314922571182251,0.08629845142364502,5.648209360309933
4.351627349853516,0.08703254699707032,5.745591143022121
4.421947717666626,0.08843895435333252,5.837969902586726
4.46973443031311,0.08939468860626221,5.929630974544519
4.519840240478516,0.09039680480957031,6.026304186777523
4.550766706466675,0.09101533412933349,6.125840911050878
4.601008653640747,0.09202017307281495,6.228606833781208
4.645397663116455,0.0929079532623291,6.329373387845097
4.7220354080200195,0.09444070816040039,6.426572665906846
4.764197587966919,0.09528395175933838,6.525826835556065
4.815585613250732,0.09631171226501464,6.626950368992402
4.841397523880005,0.0968279504776001,6.730252476037135
4.902501106262207,0.09805002212524414,6.837898016464325
4.96216082572937,0.0992432165145874,6.943168955527379
5.006213665008545,0.1001242733001709,7.050900526915818
5.0403125286102295,0.10080625057220459,7.157997618781549
5.0863728523254395,0.10172745704650879,7.265931035339053
5.144675016403198,0.10289350032806396,7.372331859124285
5.190258979797363,0.10380517959594726,7.487443515507668
5.244991064071655,0.1048998212814331,7.600041191025573
5.282451868057251,0.10564903736114502,7.716674348951258
5.34007453918457,0.1068014907836914,7.826945354777338
5.397145509719849,0.10794291019439697,7.9380228829728
5.4502763748168945,0.10900552749633789,8.05165622019042
5.483631610870361,0.10967263221740722,8.168679116201318
5.527413606643677,0.11054827213287353,8.285015423926032
5.5931785106658936,0.11186357021331787,8.398660853737479
5.65108585357666,0.1130217170715332,8.512385247782323
5.6962220668792725,0.11392444133758545,8.626199191845478
5.7233147621154785,0.11446629524230957,8.74929112816066
5.799453496932983,0.11598906993865966,8.863397440161325
5.844516754150391,0.11689033508300781,8.981265673092109
5.897127151489258,0.11794254302978516,9.101276058810313
5.922520160675049,0.11845040321350098,9.228084053858904
5.9686524868011475,0.11937304973602295,9.352336630892967
6.03833794593811,0.12076675891876221,9.472658553402438
6.070620775222778,0.12141241550445557,9.599676890859422
6.119867563247681,0.12239735126495362,9.729677377441714
6.176310062408447,0.12352620124816895,9.85866664500051
6.213794231414795,0.1242758846282959,9.98557761780528
