# Start Voltage (V): 0.0
# End Voltage (V): 1.0
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): 0.0
Time (s),Applied Voltage (V),Current (µA)
2.539431571960449,0.05078863143920898,1.1777242763495004
2.588663101196289,0.05177326202392578,1.1909946545205028
2.6504087448120117,0.05300817489624023,1.2000890835987004
2.6916451454162598,0.053832902908325195,1.215269051539096
2.7514400482177734,0.055028800964355466,1.2279599104417396
2.7845046520233154,0.05569009304046631,1.2483163144908307
2.834522247314453,0.05669044494628906,1.2664235494160974
2.8864071369171143,0.057728142738342286,1.2842207777462638
2.9562127590179443,0.05912425518035889,1.297828950013435
2.985088586807251,0.05970177173614502,1.3154407037506792
3.029834032058716,0.060596680641174315,1.34986425543353
3.0869903564453125,0.06173980712890625,1.385202924382504
3.137244939804077,0.06274489879608154,1.421589767234734
3.181605815887451,0.06363211631774902,1.4598517912874134
3.2254130840301514,0.06450826168060303,1.5013113422718534
3.283330202102661,0.06566660404205323,1.5378003904028996
3.3432860374450684,0.06686572074890136,1.574801866819967
3.3824596405029297,0.0676491928100586,1.6143456005459942
3.4268155097961426,0.06853631019592285,1.6602293229816822
3.4704105854034424,0.06940821170806885,1.7056692721500457
3.533766984939575,0.0706753396987915,1.7473870304614738
3.591325044631958,0.07182650089263916,1.7890244417117447
3.621746301651001,0.07243492603302001,1.8371285945262348
3.6665496826171875,0.07333099365234375,1.885144246364162
3.7344489097595215,0.07468897819519044,1.9295915445502991
3.784364938735962,0.07568729877471923,1.9781391368519234
3.831449270248413,0.07662898540496826,2.0292610299195384
3.866783380508423,0.07733566761016845,2.0824008596948613
3.9112777709960938,0.07822555541992188,2.1367630233794292
3.9722635746002197,0.0794452714920044,2.187647041464633
4.01649284362793,0.0803298568725586,2.2448565619477954
4.061641693115234,0.08123283386230469,2.3057979626201086
4.107323169708252,0.08214646339416504,2.3661873956739012
4.178243398666382,0.08356486797332764,2.4213534591293024
4.215039968490601,0.08430079936981201,2.4852401303446023
4.2582597732543945,0.08516519546508788,2.550466046402433
4.308121681213379,0.08616243362426758,2.616386485319093
4.352350234985352,0.08704700469970703,2.683028111829634
4.417889595031738,0.08835779190063477,2.7454607444284322
4.455035924911499,0.08910071849822998,2.815161348068376
4.5025105476379395,0.0900502109527588,2.8842128809685734
4.548314571380615,0.09096629142761231,2.9543834171658343
4.60613751411438,0.0921227502822876,3.0221256601349453
4.658698081970215,0.09317396163940429,3.09603991162079
4.703772068023682,0.09407544136047363,3.168298679860785
4.7443459033966064,0.09488691806793213,3.243586718275227
4.8014585971832275,0.09602917194366455,3.3186746376722795
4.864403963088989,0.09728807926177979,3.391269232790711
4.910125017166138,0.09820250034332276,3.470327565399262
4.945008039474487,0.09890016078948975,3.5498385595220947
4.989333152770996,0.09978666305541992,3.6324795318271903
5.046621799468994,0.10093243598937988,3.7140736176893596
5.097963333129883,0.10195926666259765,3.7982140235142388
5.139229774475098,0.10278459548950196,3.8871133309375145
5.185342311859131,0.10370684623718261,3.9770549662428145
5.249215364456177,0.10498430728912353,4.062336758103292
5.297103404998779,0.10594206809997558,4.151963556908844
5.351002216339111,0.10702004432678222,4.2433996666274805
5.389348745346069,0.10778697490692139,4.3375607195082955
5.430843353271484,0.10861686706542968,4.432899531561972
5.5053932666778564,0.11010786533355713,4.523443421741812
5.535301685333252,0.11070603370666504,4.620713395678306
5.600188493728638,0.11200376987457275,4.716524352816038
5.626408576965332,0.11252817153930664,4.815344581575476
5.684957504272461,0.11369915008544922,4.912927570498433
5.73835563659668,0.11476711273193359,5.015105619772227
5.786638021469116,0.11573276042938233,5.118454838328192
5.825906276702881,0.11651812553405762,5.225980206253607
5.871574401855469,0.11743148803710937,5.333291293098032
5.939944744110107,0.11879889488220215,5.436477271224749
5.980544567108154,0.11961089134216309,5.547703305581269
6.023861408233643,0.12047722816467285,5.657497693591908
6.067275524139404,0.12134551048278809,5.772836658248609
6.140844106674194,0.12281688213348389,5.879955961193826
6.193268537521362,0.12386537075042725,5.990800239727308
6.2461583614349365,0.12492316722869873,6.101746179942922
6.282559394836426,0.12565118789672852,6.216318428600863
6.316770553588867,0.12633541107177734,6.334402172851338
6.361263990402222,0.12722527980804443,6.4527208547696615
6.4252424240112305,0.12850484848022461,6.573167956565248
6.484018564224243,0.12968037128448487,6.691229833065977
6.513520002365112,0.13027040004730225,6.814554866459905
6.557693958282471,0.1311538791656494,6.93897796999965
6.6306867599487305,0.1326137351989746,7.0647662678612395
6.676014423370361,0.13352028846740724,7.19322395735607
6.734649658203125,0.1346929931640625,7.3217826028152
6.753697633743286,0.13507395267486572,7.455061897994733
6.814010143280029,0.13628020286560058,7.583120923017407
6.878184795379639,0.13756369590759276,7.709743781279103
6.938493728637695,0.13876987457275392,7.838350577759127
6.977193117141724,0.13954386234283447,7.972222762729084
6.9999306201934814,0.13999861240386963,8.10744773471686
